affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,07-03-2024 10:21:14,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,513835089,2972745:2835665:2721215:2905804:2920417:2924774:2882205:2761748:2896912:2789281:2976080:2926178:2881494:2962719:2803371:2968715:2851053:2651100:2731965:2849901:2808029:2915886:2754348:2872869:2706049:2916392:2953563:2936610:2707034:2879458:2849274:2959230:2950281:2705024:2867789:2965099:2906048:2894983:2613571:2938691:2719093:2708254:2783853:2761979:2832654:2779040:2813487:2827558:2727863:2743589:2931875:2745996:2855009:3069681:2905262:2756922:2863931:2822142:2798958:2864210:2927150:2947948:2764309:2699010:2675755:2749130:2824496:2845084:2820078:2784433:2753432:2902443:2932637:2680743:2838871:2902413:2895173:2780100:2762850:2675222:2796511:2785218:2806676:2772686:3138839:3462030:3045085:3236840:3308652:3119858:3274165:2953631:3279006:3078306:3207001:3160681:2810161:2914673:2744435:2697906:2834711:2950794:2782564:2854980:2719329:2734880:2779820:2724817:2883728:2871288:2828720:2820294:2885050:2789105:2972283:2849788:2741007:2752039:2971291:2740725:2898542:2895721:2786935:2808195:2762112:3002114:2659003:2792917:2890214:2963393:2842026:2915395:2660758:2913678:2714323:2745342:2795817:2801277:2819771:2809005:2998216:2803592:2873150:2684659:2690942:2821677:2815099:2924783:2850577:2877115:2780172:2780685:2906328:2745643:2779846:2961589:2824322:2888735:2883769:2711611:2721131:2954298:2853294:2904351:2961880:2852333:2955604:2805340:2740451:2874739:2837241:2862275:2958278:2879670:2716822:2790431:2761880:2788786:2843324:2828137:,127616,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,180
,64,96,07-03-2024 10:21:24,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,713568012,4866613:4034908:3538010:4235641:3454917:3330857:4095022:3269177:3434922:4398922:3830415:3349785:3658700:3923156:3456712:4986042:4314367:3688738:4172231:3339730:3822430:2989762:5425875:3461101:4737817:4084122:3508844:3731241:3315767:3146535:3322117:4023835:4583485:5021646:3090071:3279067:4045754:3539464:3840447:3576648:3848594:3940527:3253904:3314422:3259184:4448486:3700976:5185884:3735640:3198967:4205402:3426455:3596180:4615808:3898639:3448670:2999071:3983448:3859069:3395234:3380544:3314302:4210842:3374460:4179422:4538158:4666822:4112065:3130613:3405847:4387190:3190342:3714160:4101271:2999006:4879105:3715337:3726368:5004243:2986527:4402072:4052994:4350759:3286205:5217896:5716081:4985781:5619980:3426421:4364763:4796300:3827617:4635306:5740156:3812957:4424698:3851491:4113647:3232184:3197459:4697832:3499881:3839386:4091386:3277115:4984547:3650194:4196307:4194202:3686299:4562001:3609730:3578324:4177554:3180744:3053815:5107463:3398967:3416187:3166615:4581859:3865395:3134984:3795450:3242329:3382543:4440098:4374086:4969054:4926625:3872757:3368646:3675953:3153446:4757085:4346458:4480520:4830720:3917057:3114826:3245639:3747031:5415082:3590785:4311058:3305598:3442163:4712747:4897386:3650388:4691216:3349131:3275721:3493105:4854447:5127292:4513228:3937253:3260659:4008232:4638176:4076565:4900291:3935831:3281570:3485214:5005274:4904863:3537730:4185579:2958572:3523475:3941447:3964578:3825129:4902503:4169591:4412077:3682091:4500011:,647062,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,180
,64,96,07-03-2024 10:21:34,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,1253125750,8179057:5233296:6953501:5115554:7260420:7033164:6540050:7006899:4560254:5982945:6713720:6097841:8280933:7709625:6526480:4523471:5864106:7384985:6428547:5173608:6770774:5834823:5326149:5995289:5760300:4233725:7271172:6658216:4876236:5645098:6169995:7580329:6139255:5639095:7317963:5716096:5907020:8023884:5039465:7239051:6204736:6293054:5523817:5812906:6642876:6496747:6433565:7528339:7771044:7016164:4666333:6438429:8187873:5872524:6787044:7447883:7410730:7007883:7231048:6706272:7420814:5363137:5914511:5977742:7727665:6905734:6687348:6892650:7527158:6420331:6204482:6860170:7490619:5024586:6147893:6355844:6280088:6558519:5388657:8026050:6246309:7852493:6410233:6972470:13448480:13150281:13162707:12602830:13150827:13087071:13374405:13170844:13416902:12770857:13125261:13150672:5758075:7995019:5661947:8142517:6190977:5891663:6114049:6243822:8474106:7720121:6911234:6654183:4466398:5919133:6572575:7347599:7248549:5852658:7096878:7628537:7058524:7261369:7325068:6647712:7484427:7769615:5713827:6924943:7719101:7486503:6018417:5768511:6615415:6734792:5222572:7425075:6547931:4172965:8261959:5051934:7366402:6854053:6284353:7437969:6940971:6223574:5424613:5199901:5743278:5897995:7894665:7134707:4755993:7226711:6406744:6481608:4837496:7176730:6364255:5930838:6008455:8189111:6258527:6143703:5827961:6855743:7671842:6070169:5200436:6555910:6029651:6577975:5838935:7881331:6883960:6951253:6992199:6905239:7184092:5205611:6369576:5625457:7339921:6416839:,1877039,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,180
,64,96,07-03-2024 10:21:44,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,489039868,2631814:2652916:2506366:2715565:2708636:2747574:2869294:2638861:2657009:2719892:2594797:2711453:2735250:2702297:2629302:2573883:2751456:2751230:2674085:2802517:2786610:2730447:2703313:2605585:2632385:2618778:2685153:2653341:2698948:2493385:2667426:2657546:2624418:2772957:2628358:2675254:2781134:2690932:2693992:2643220:2757918:2701055:2677158:2637488:2649031:2583897:2768818:2669950:2608555:2691233:2712502:2735552:2516893:2812780:2616728:2543301:2681048:2607651:2576885:2708518:2819409:2586875:2739606:2648181:2698382:2553127:2691150:2769625:2673233:2565660:2760588:2566438:2453482:2808193:2731140:2735436:2638626:2639716:2682947:2526776:2704661:2827668:2629459:2678840:3239397:3187671:3273272:3093146:3194314:3227525:3235236:3251618:3329004:3175656:3255659:3305717:2635791:2787612:2879245:2851615:2748289:2665544:2757553:2764496:2658081:2758607:2798053:2852067:2668216:2642683:2696192:2705345:2723290:2743132:2799393:2579928:2854211:2624469:2592814:2784718:2574103:2642123:2658257:2605519:2750255:2521906:2789627:2755182:2580151:2742995:2631088:2713048:2655698:2739069:2683929:2698163:2774388:2599391:2573684:2679468:2800511:2531824:2634325:2717894:2576194:2734576:2684124:2708298:2676932:2664917:2713317:2644650:2703122:2738688:2591132:2835888:2585683:2687596:2729326:2566885:2678374:2580577:2709208:2811898:2801315:2703669:2616284:2840667:2635177:2620075:2526619:2589084:2592436:2686723:2527425:2571418:2635748:2790561:2679636:2605931:,160420,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,180
,64,96,07-03-2024 10:21:55,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1274406511,6337425:5973615:5789471:7064797:7553281:6203373:7488863:7713429:7403831:7137234:5818734:8014610:6314675:7630307:7212142:6157428:5418326:6957323:7455019:5565968:5722401:7093510:6148937:6748077:7114095:5863859:6779754:7389375:6869231:7870128:6776962:5533428:5573426:7998413:6936599:6645141:6199667:5580913:6173981:6707668:6263114:7098222:6474997:7073004:6224996:6906255:7709650:4376609:5065966:7602112:6192079:5213334:5777721:7720043:7670394:6790682:7660808:7303266:6913913:6670047:7380998:7428287:6970715:7006295:6746875:5573279:6248070:6806986:6885365:7090717:6025738:5033482:7031521:6987406:7718879:5520242:5821367:6583763:7176148:6343374:6825733:5024883:7078745:7841594:13887948:13913617:13582487:13592677:13323211:13236155:13513697:13616031:13824917:13558065:13181925:13589585:6776058:6323861:6357141:5894054:5324537:7158178:6648350:5544962:6014220:7319863:7849979:4856830:7288834:6597633:6322812:7102120:7102228:5134805:6560078:7882914:7040529:5828246:7306408:6357324:5546592:7612263:6904183:5317999:6646359:6540353:7225131:6710189:7041088:5362814:7052818:6526268:7225605:7240664:7012528:7001258:6884177:6351352:6528705:5375457:6745367:6706084:6659531:7828885:6936740:6141604:7721154:7363065:6968079:5457581:6117048:6437741:6242731:6184909:7214442:7181589:5385155:6301081:6402855:5459644:4882141:7239712:7663873:6209435:6484109:6166309:7177753:7601811:5690531:6169446:6026215:7349494:7301910:7031735:6831236:6772260:6558282:7633170:6694600:5156032:,1888465,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,180
,64,96,07-03-2024 10:22:05,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,1166558785,6290640:6229429:7329697:5962626:6469484:4864674:5157701:6008181:6122693:7181916:6124889:5304025:4374733:6639790:6068216:4536457:7133636:6532441:6992534:7663640:6519935:7039101:5080497:5363686:5838180:6079370:5685708:5461402:5374192:6440399:7079072:5564792:5602755:6895136:5441086:5143739:5226799:6330911:5201819:5285789:5501641:6055399:6262084:6219861:6730969:4125242:6879834:5517155:6329264:5239365:7098466:6577972:5530651:7164627:5437040:5850668:5176547:6405069:6627793:6184677:5398758:7763230:6323196:5720933:6132110:5117298:5749962:7277269:4169840:5135904:5858086:6878461:5647281:5478077:7910709:5607887:6859571:6671281:6380775:4721284:6523222:5559787:5667235:3735569:14928740:14849771:14942363:14680039:14618783:14649653:14910181:14836765:14919890:14615911:14594293:14609723:5287101:5945723:4295262:5518505:5465587:6666214:6440330:5640774:5388987:4759661:5563765:6470288:7571144:5248591:5846768:6979613:4401315:5191896:4498859:4515494:5392851:4189049:6200379:6103995:5698864:5926581:6242931:6551169:6730909:5475629:4979110:6284141:6086425:5092791:6445279:7056808:7027352:6075227:6831637:6162172:5986744:5525608:5705327:5392215:5240702:7384580:4625418:6065232:5260039:6526317:4484603:5129673:6763188:4705180:6399947:5890528:6630860:5363105:4863319:5711523:6366024:3799829:5523460:6323254:5275458:6602738:6352185:4870438:7769278:6535536:5567457:4790469:5685603:6101908:4125242:6690945:4988436:5080273:5026159:7015862:5289243:6598873:6196469:8080431:,2366828,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,180
,64,96,07-03-2024 10:22:15,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,825412035,3502720:4276551:3751449:3538916:4709017:5762468:4393614:4651129:6803732:7647655:7808439:3494417:3707403:3491020:3513438:3553152:3932206:4212759:4418464:3902911:5953233:4379937:4642851:3943078:4024393:4943045:4631675:3827812:6271130:3927977:4536402:3850787:3839179:4067897:3542322:3682535:4066144:3391493:6420242:4912193:4025912:5676988:3600725:5280183:4915465:5036431:6038373:5411276:3762992:3690825:4149342:5107954:6499329:4026390:4349262:4029539:5070492:4602566:3754336:6169091:5189505:4639060:3863530:4714804:3669914:4952337:4744949:4131990:3687465:5498441:5054254:3637144:3387004:3473887:5092896:4864675:4563063:4300291:3431785:3695763:5027120:4010627:7053717:4818394:5496896:4302928:3897833:7311247:4611642:5150844:6635128:4797090:4752928:5573809:4487688:3867916:4310519:5081889:5992412:3901670:4418168:3543136:7045241:5850685:4114022:4650788:3586611:3402820:3377088:3566783:6026968:3893143:4803022:5830359:3661526:3913635:6162438:3791673:4293617:5409796:6814811:3855536:5425518:3986628:4943889:4861276:4350027:3752560:3824158:4259127:3787687:4090415:3652625:4433455:4617802:4746412:5155494:4110751:3686052:3845277:4392406:3733497:4153937:4929799:5060375:4248164:4598194:3850724:6532152:5947420:3488420:7212188:3925987:5932666:3591941:4374764:4360423:4692052:4020521:4213237:5997063:4531463:4540039:5045695:5677918:4832604:5647690:3638270:4170715:3667538:3516526:3705165:4514746:3893902:3843181:6181630:3863568:4029349:4023526:4493251:,968055,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,180
,64,96,07-03-2024 10:22:25,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1574863284,8163150:8167893:8180341:8231202:8257175:8260148:8153503:8158349:8197113:8278132:8282874:8239710:8239946:8214909:8263802:8100137:8131781:8116122:8251741:8206106:8284881:8098848:8110670:8154500:8185843:8145709:8205205:8253477:8260998:8278768:8151755:8141120:8209821:8233736:8258705:8264575:8239537:8242102:8280033:8163126:8126491:8152348:8258466:8279142:8297511:8147601:8135793:8150254:8189787:8128524:8202318:8296249:8250969:8288021:8160643:8166599:8220214:8309698:8225979:8278792:8282065:8274830:8240126:8167065:8145671:8170608:8285347:8248900:8311563:8135785:8123467:8115330:8148658:8118323:8154713:8274413:8265229:8260960:8150823:8162902:8202851:8226167:8263480:8280991:8233606:8220242:8199654:8134128:8069751:8084011:8196539:8199695:8236008:8112127:8102195:8106661:8147557:8180242:8185577:8256499:8241694:8285517:8183600:8165283:8201263:8252103:8240599:8245420:8254825:8226794:8302177:8125854:8141342:8129602:8239576:8237616:8306237:8115433:8087225:8149413:8222678:8147461:8182827:8242604:8261749:8270149:8164056:8138187:8199217:8243919:8194775:8254499:8265759:8191831:8291877:8164046:8150055:8153628:8257002:8260934:8282648:8145467:8137617:8144883:8194706:8138942:8158383:8304856:8266422:8269614:8182158:8205006:8184654:8285897:8249320:8305590:8301612:8261312:8241178:8158931:8118978:8143206:8276149:8279575:8287552:8147118:8161209:8116670:8127338:8121714:8184127:8282998:8242001:8278946:8143944:8168105:8181755:8228959:8236545:8271527:8205095:8204051:8227027:8115132:8080587:8075174:8240108:8200805:8240328:8111540:8075574:8083724:,62449,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,07-03-2024 10:22:36,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,793501298,3998940:4246714:4241105:4161727:4031344:4020028:4270455:3974010:4195427:4120654:4172930:4086239:4030604:4013739:4049881:4037146:4062194:4004207:4195130:4011472:4169347:4216468:4146223:4318908:4057023:3968756:4157221:4189894:4204201:4090448:4017351:3848438:4135288:4249732:4190087:4054904:4354758:3994801:4366957:4060528:4220053:3978231:4164037:4232510:4031023:4239969:3995779:4105233:4101607:4126611:4067554:4227516:4448537:4278989:4215638:4136187:4179028:4052186:4163426:4246060:4187643:4044172:4099442:4090786:3893283:4222753:4253546:4112706:4256864:4182688:4056054:4158532:4023277:4200535:4233086:4132787:4023511:4150005:4297689:3949180:4194383:4220737:4135261:4198906:3983210:4138881:4340938:4239538:4093254:4157541:4058100:4140643:4138601:4351359:4090308:4117467:4110887:3897433:4322193:4080077:4121464:4107013:3946620:4191284:3971111:4325299:4206223:4144918:4069709:4106596:4231239:4185806:4105892:4066147:4119050:4101362:4089802:4090232:4106913:3960647:4048574:4177080:4099683:4395158:4193523:4210073:4007352:4286731:4091153:4151775:4013216:4282172:4044300:4054117:4015421:4013927:4139768:4368424:4347304:4355009:4077160:4027578:4007479:4028467:4096242:3963999:4021391:4332263:4056668:4044202:4204203:3945147:4002741:4160628:4317776:4170667:4141843:4085323:4191494:4148370:4118546:4131345:4372936:4052488:4120299:4012927:4034455:4219917:4145047:4092881:4033567:4365813:4147692:4140502:4010130:4173868:3997184:4214827:4255955:4326148:4173481:4048438:4285767:4177382:3948167:3960997:4155595:4184408:4211305:4277460:3996604:4045730:,112154,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,07-03-2024 10:22:46,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,625344639,3170259:3403850:3148204:3331688:3094177:3287214:3269112:3433620:3228600:3387508:3086269:3377104:3111115:3334909:3149345:3323777:3146664:3254247:3277709:3220608:3312467:3118544:3164981:3271870:3186309:3256173:3233956:3211399:3197338:3516447:3229360:3133417:3385403:3251295:3358047:3155320:3145210:3037438:3204221:3224689:3344416:3279964:3381271:3512663:3425938:3519682:3327453:3182512:3236374:3428628:3157244:3147072:3267560:3249274:3275180:3288323:3287841:3236035:3210253:3124245:3491427:3296441:3150109:3342058:3126953:3039203:3301708:3449496:3171635:3192848:3111972:3380653:3466455:3187365:3251497:3333663:3330784:3318333:3311159:3116790:3258298:3359507:3085787:3324972:3328764:3391887:3278063:3271694:3257066:3233640:3152989:3275026:3313938:3154793:3224133:3109370:3169624:3384767:3092946:3366299:3106695:3230473:3254436:3258896:3093616:3404830:3291242:3150642:3086646:3241006:3222080:3425388:3158613:3248737:3289764:3329831:3168863:3366469:3255501:3191169:3116477:3327678:3367559:3193854:3310431:3123121:3154192:3365440:3302415:3236605:3316371:3160440:3471509:3082437:3208566:3158847:3120729:3147552:3052457:3190527:3346150:3135638:3250234:3445345:3302864:3415567:3181585:3237346:3413283:3276214:3309932:3103651:3348438:3262093:3097752:3191285:3611155:3336771:3360934:3165079:3226065:3455792:3231785:3458709:3115776:3303364:3259373:3301429:3333683:3270187:3228761:3260157:3218576:3483597:3384587:3224540:3244541:3388428:3196465:3183019:3348111:3354315:3230228:3150336:3183186:3031822:3218477:3231137:3311211:3175334:3294838:3157487:,109765,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,07-03-2024 10:22:56,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,530403521,2465271:2679906:2738735:2839240:2854213:2770206:2734527:2607967:2848602:2816999:2681778:2834027:2566306:2676936:2869811:2760643:2791057:2631248:2827069:2765298:2829004:2698502:2861988:2644425:2795398:2560486:2759668:2690339:2722203:2674960:2749556:2699418:2697025:2793256:2723017:2713722:2773785:2883896:2717022:2599935:2888770:2602486:2878649:2681002:2791734:2702208:2767581:2673694:2669123:2829969:2666603:2747453:2742034:2712570:2798916:2721372:2771576:2691640:2735836:2790908:2755605:2869746:2730826:2896561:2649427:2775703:2690756:2858819:2880272:2689837:2875373:2630526:2695929:2664730:2724997:2787674:2873889:2855031:2748503:2671591:2774450:2692839:2784967:2797454:2629124:2727724:2759251:2837459:2844644:2701108:2684434:2837954:2925288:2786153:2900175:2764004:2689137:2684906:2652613:2745089:2677834:2759717:2754104:2732618:2866431:2797790:2876140:2889167:2853166:2815467:2692986:2864884:2632987:2798603:2782928:2717552:2911213:2745918:2797164:2778115:2542704:2709861:2850588:2761871:2788152:2808491:2693125:2796367:2737223:2797168:2933753:2798101:2823854:2830175:2789232:2654258:2718441:2856294:2762305:2674669:2738250:2743443:2740988:2816982:2741554:2736653:2784696:2793261:2911084:2811283:2751036:3078284:2847731:2650910:2718381:2693928:2857852:2805301:2773077:2753809:2629396:2832123:2762721:2965403:2786252:2711982:2789896:2781741:2764676:2781020:2836162:2844049:2731699:2790452:2790070:2678495:2915569:2763233:2666454:2710244:2702883:2836068:2775802:2721982:2691899:2820851:2780969:2870816:2742733:2722071:2774047:2855708:,84237,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
