affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,07-03-2024 05:25:31,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,120809936021,187174830,913636:978806:901795:956986:917984:932145:910654:902261:976959:956288:967063:926183:944027:947043:928407:963729:975173:916800:911094:989277:942613:891009:949344:889670:903134:944116:916828:900652:941197:984516:907789:976254:970964:904827:930610:977148:958423:962362:936746:954194:948848:964381:970439:847576:911844:948026:920194:925996:920621:902382:997542:978900:971092:902719:949981:974235:979809:987525:940936:894000:963138:919440:953933:915847:948452:967362:982878:928297:948560:947787:963397:961632:1058446:1053844:1035779:1046397:1030472:998135:990471:1006855:1002546:1015837:969282:1020805:2249782:2249204:2252643:2242292:2240620:2242682:2254449:2250434:2253307:2244772:2242014:2246665:900151:919441:928478:944943:927870:927335:924018:923505:909041:929527:916794:944788:935410:946879:963877:893708:885621:939779:942733:895727:934890:987515:910113:895579:935592:954979:962954:953736:922640:888575:919956:943905:917744:935957:961992:913648:928624:889728:955956:958272:898644:934900:951959:992977:951241:918108:922628:984456:961317:970749:951382:954375:975647:967325:967861:944319:957039:908907:951808:1005932:962393:1012692:986899:936942:965870:949200:952395:960016:987041:934307:941540:952506:1028455:1031236:1020687:1021317:957516:1024588:1095019:1049466:1004455:1079242:1096274:987012:,325281,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,180
,64,96,07-03-2024 05:25:42,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,17248638926,181977489,926363:898475:917184:877140:995957:959651:915630:941169:939631:877308:896648:892289:935973:902936:926815:963072:975270:906763:929327:927465:933607:860097:877800:894412:956438:980641:945256:906010:888105:964153:946242:900985:952878:959502:940291:1011079:951227:870072:895665:941820:979523:929798:970045:937366:875207:972862:907992:939084:934008:882927:924143:978624:916782:1006578:905129:906135:887632:869738:1017231:990588:1012914:890492:992117:946988:955885:979879:960848:1018303:974761:1011000:969573:886362:997212:1031201:1101795:1147896:1036293:1124407:1057932:1079721:1061462:1023227:1106902:1130678:2041385:2000864:1612804:1716807:1740516:1757509:1800291:1655054:1909351:1705486:1943456:1879589:889236:892824:922798:896158:892530:906407:952318:954778:925409:915227:987144:981640:885098:947142:876815:903231:919601:938724:891991:950362:958415:965965:979082:931871:965888:924994:883056:940764:979966:868459:930992:912995:969765:962537:930677:899304:905520:881817:908625:926799:874522:903405:920635:951115:944230:901940:959882:883208:978600:930636:928648:924790:934108:905041:1024765:926952:1003522:1035097:945751:964516:875064:923021:911573:918782:929028:926607:898130:919104:986332:946160:904848:949949:1028329:1033298:1044762:1146033:1016880:1097215:1082076:1054434:1075359:1049800:1191727:1096993:,225820,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,180
,64,96,07-03-2024 05:25:52,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,758510018,3740343:3749024:3774309:3775018:3779082:3792684:3754459:3748891:3741022:3779580:3766840:3782735:3809792:3800273:3796636:3771489:3759297:3761459:3807316:3797662:3820226:3767648:3762284:3759936:4277044:4260135:4280958:4308735:4298402:4294980:4266428:4273915:4264634:4289286:4287723:4305554:4309396:4334626:4312157:4295642:4264591:4280209:4327950:4329326:4336366:4280295:4266697:4298560:4248097:4260953:4256087:4282296:4281043:4295117:4257680:4267131:4261090:4280519:4263214:4295189:4316915:4306702:4299321:4269284:4271387:4268943:4309884:4311356:4333124:4276328:4258915:4273874:3435521:3447824:3435236:3472091:3457061:3459993:3441217:3441939:3431779:3468485:3426615:3475792:3478193:3493795:3496905:3455505:3454797:3454015:3474473:3472301:3480701:3454808:3446712:3455437:3766282:3764717:3756616:3797114:3775408:3771146:3775061:3760930:3743730:3781945:3772103:3794090:3803083:3798454:3816830:3767651:3757980:3764131:3790876:3796834:3800242:3763509:3760613:3772053:4269094:4266653:4268579:4288685:4287980:4302821:4281021:4270623:4270688:4292897:4273209:4304263:4327817:4311923:4325640:4278119:4278999:4269236:4311849:4318840:4320064:4277415:4298646:4267461:4274504:4243000:4255945:4281592:4290835:4269684:4248577:4238758:4245982:4272022:4265030:4269581:4295947:4294364:4306078:4264632:4265649:4257957:4308547:4299200:4299795:4261435:4264749:4264099:3456507:3434298:3437319:3466256:3467606:3469248:3453476:3444065:3449394:3459619:3431322:3460172:3469175:3474611:3467283:3449193:3443897:3439619:3478409:3472183:3471433:3445495:3458793:3461505:,352750,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,07-03-2024 05:26:02,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,659868376117,199835436,957442:980763:944972:967377:1027221:1044462:981360:985088:1059549:985839:1055566:971480:1048416:978066:968199:964072:929145:962109:989644:987727:963044:1008456:1036272:972815:956079:998030:973727:1013640:1005372:975051:1009014:1026072:1050822:1067605:1079946:1036275:991134:1025774:1040297:1058325:1066088:997587:1115968:1015096:988435:1038856:1027724:1015796:1060186:999683:1035478:1031655:1032367:1035987:1055496:1022950:1032597:997955:1048794:1067756:1046738:1040462:989923:1118478:1020351:1070612:966537:1032413:1005503:1009981:1052060:1055760:1106808:1103109:1135051:1092575:1067200:1051011:1166822:1079252:1089587:1181503:1126581:1097754:1072413:989344:1070946:1098890:1111929:1112394:1131611:1120764:1174416:1142604:1179054:1083153:1036800:1007745:1003662:1005256:1003008:940628:1050417:1027248:940279:1056357:1052447:987663:976829:970855:962798:979693:1034783:1048547:1060207:1060738:1017424:971897:1007599:1067605:1061230:1029588:1048482:1037832:1028444:995808:1013992:1045314:1036381:1034329:980428:1025690:1006969:1037607:1062957:1008492:990829:1025305:1064135:1035817:1018054:1035340:1038412:962596:1028035:980906:1029308:1026582:1083694:976633:1087232:993270:1030468:1043198:1021231:1076444:1040718:1078345:1067146:1002348:1056406:959659:1047867:1007699:1082581:1029887:1036965:1050737:1167263:1072220:1062607:1182755:1094383:1077310:1081874:1095716:1074843:1056321:1123043:1161456:1169486:1042840:1111092:1158369:1123483:1051232:1067781:1095880:1077725:1082230:1055565:1061797:,52580,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,07-03-2024 05:26:12,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,624132628363,178667765,914413:918231:925671:933903:907247:932147:874133:930795:941441:975315:937495:953117:900394:927085:913138:904571:905823:957015:901764:945491:909978:915736:917632:934364:961948:953635:971059:962725:975807:939332:974813:932274:959945:900882:967327:915912:923931:949928:971969:921727:960978:929152:960643:951084:967104:917609:948040:938226:949432:896169:917934:967906:931669:920412:978832:958041:938938:930823:947966:954474:917370:952027:925081:924873:904120:914251:947409:910833:926060:958640:929943:950310:870662:905012:979863:909177:940129:893639:940772:904386:944814:929964:898081:927309:873166:903743:913348:929004:894757:910392:888391:882517:865432:923764:876985:914898:922617:973152:910333:910142:909931:944512:940973:932047:897804:901262:905393:905123:907883:919601:975136:903365:953271:936878:958347:910909:944722:950386:954869:904343:945410:955371:971252:980617:949016:938192:959756:910249:921605:940006:920539:953518:953399:941941:923566:959199:950011:915864:980027:912829:917530:971303:940322:947158:939638:919963:952263:914502:921727:922875:925824:898653:891813:929641:929592:911459:920775:936249:937690:943967:910204:922967:892623:916644:952819:955656:919056:933910:967782:904892:915303:917849:946050:978043:969163:898243:948562:913742:912368:900121:939064:895626:918848:938607:915408:925654:971922:894506:921734:958596:971226:905600:,25189,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,07-03-2024 05:26:22,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,593551043610,177257828,843820:870180:945691:890714:907983:876081:895267:913056:899438:884950:832185:898625:889473:929269:915876:903670:856161:879278:894749:886544:894374:855891:874881:871712:914919:907039:918228:905142:900433:899946:903443:887371:975576:925245:884657:891262:934901:875640:876156:876062:902592:954836:887043:904452:885546:904197:868059:914304:910896:899076:907977:972215:934393:907677:912017:913042:902614:915501:917883:923762:957395:913470:919393:928257:926867:890510:923680:944797:891431:906324:904355:889559:983082:989100:992469:1001760:992856:999236:978375:921542:992277:976795:969241:982864:1000336:983227:975235:984150:1005369:969994:996267:971616:939402:972503:990674:979363:885457:878582:883011:894152:884759:901366:891656:915495:855162:854400:888084:890341:889309:859289:874199:889393:900265:904523:903061:935876:900366:899746:888780:885519:946062:889532:882861:916861:897036:917786:913528:901970:892812:930417:921305:922365:908809:898608:956061:877141:878357:867813:946944:924559:876641:902979:932707:889896:879110:879333:926369:903622:929309:910925:885564:913858:905787:910226:905499:907761:936489:890894:926887:937209:889984:912356:929188:913102:890297:883359:944766:889746:917765:1011839:991354:1002447:916113:977265:975856:1058577:996189:969665:997749:1024700:1012787:970761:984325:962350:994379:995605:1012265:988288:1011124:946185:1003023:1021995:,43545,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,07-03-2024 05:26:32,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,8704093338,157987534,787690:773049:811463:802463:801572:841560:758737:784627:763855:808137:774814:781796:803872:778933:790514:837878:750887:800462:843769:788108:803769:757338:771354:782103:813670:809004:821936:866350:834153:799809:812612:863441:783770:841193:809183:804864:790498:812824:834537:820588:814711:805604:803873:827052:814193:813899:782123:801999:814817:831519:793370:829038:783120:831529:798293:753779:774468:818602:808521:790252:830088:803163:800576:827004:849677:795429:837274:852434:821646:818953:832284:807774:861273:841186:863990:911353:860231:866300:885152:895165:892903:848887:851555:919762:835623:852231:837121:854993:856439:858584:940061:877166:898282:886669:911410:874133:810070:791352:784832:778022:812233:771430:856964:817095:783242:794251:752185:776055:798559:822530:811205:777194:788878:792676:761709:808718:771071:777807:792990:834416:845221:848388:827679:760734:812340:837955:783056:796006:807628:817799:842267:793065:858163:817359:773273:815252:772309:819732:848559:832949:815300:775707:789286:781433:826460:832711:832442:818726:841236:837620:813453:758557:817518:801073:833239:826216:813604:808828:830975:825529:838095:845184:785449:794550:777447:791043:792551:777647:892622:918396:875069:862796:879280:841593:867793:818390:834918:861544:866199:824810:932038:852118:873966:902902:866169:898195:836912:863327:907145:846698:860321:882521:,38621,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,07-03-2024 05:26:43,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,12618654277,188191869,952275:952769:949253:955480:956595:950133:950714:954844:951294:954910:952973:954338:954184:956923:948400:947227:952720:959972:955964:946918:956908:952542:959388:953349:963848:955308:966442:964744:963064:961556:964939:963973:971041:936336:971125:957739:952379:958436:961163:966934:969470:966409:970179:963672:951509:951297:965743:965182:976004:973730:974018:980028:970798:982077:972618:971241:970362:985807:978257:979664:970408:977724:975797:982483:978568:967876:978110:970557:971897:975459:970748:976438:1030540:1028930:1016362:1032013:1031016:1031873:1030167:1032060:1024976:1034545:1031292:1034885:1018071:1023432:1031126:1029460:1027051:1032271:1031584:1025409:1025697:1022538:1028130:1031080:952307:955904:955709:954388:954741:959385:955518:952965:957788:958911:956804:953898:958726:954777:959883:957166:957192:941458:953191:958858:955517:955507:950050:951001:942679:965376:966308:964026:961763:962561:966572:965695:962439:973602:963827:973302:961468:967816:956080:961513:959878:961532:958382:968317:966331:954723:961872:968480:979904:978053:964252:978436:967654:968609:976524:979191:981891:953864:977849:980691:978286:979728:978360:977305:975553:975054:977909:980869:978259:973774:974271:975591:1025649:1031111:1029338:1029953:1029271:1032605:1027588:1030890:1032786:1026910:1030879:1033162:1003465:1034887:1032585:1025673:1027138:1025844:1030888:1027843:1034387:1026390:1030522:1026304:,29466,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,07-03-2024 05:26:53,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,624528762346,175684235,877511:897203:886791:887853:930379:919863:855810:903125:897460:897936:876249:882852:921732:913535:888021:897718:862035:894219:860512:897841:926826:908658:903371:886814:869001:899689:907465:875021:927841:938236:915317:937353:921319:963451:885864:887465:880053:890130:887752:915656:887364:880783:888945:914797:897051:891181:950713:919619:935543:920324:897939:932143:964219:932126:920435:907084:932478:901389:913075:913690:931093:966499:943419:906701:889376:893243:942242:924674:940844:959944:923539:889956:917604:921702:917540:911377:955238:932356:910623:970492:913143:985478:953329:982432:882210:931924:943109:867834:917440:940023:910122:966350:940276:954987:947878:959955:903473:874591:915150:877575:870343:893378:911593:911403:841663:857358:936182:923558:890775:939231:904155:870569:841354:917218:917267:914597:912871:902587:924480:850396:910545:940092:934058:903876:923334:909655:910133:917079:922171:920196:885151:896320:876753:902165:893531:889528:883375:948962:928388:886111:896015:905406:902928:876106:891854:927918:913663:924675:906000:925245:889101:899838:916913:897748:930545:920926:902201:903617:916962:902729:925611:926311:926199:963314:891853:947612:938490:886249:917991:950492:981030:1020026:959979:1001454:967886:964412:961665:927654:932814:926697:896523:922562:951158:904554:969675:870530:953967:954283:912135:883646:923259:968847:,30043,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,07-03-2024 05:27:03,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,12607010736,183275564,959311:965564:966097:960075:949186:942944:952595:963197:958384:967209:961926:953981:950483:948333:959288:951926:960985:948777:952444:965837:956568:936687:956821:961375:950849:957848:947132:958012:955282:952461:956407:952516:949243:950948:956294:958669:956593:960302:957128:949954:954759:954993:960673:958217:952521:947006:957359:943048:936378:940121:953027:942852:957513:923495:944235:945057:946120:952031:938500:951165:945905:935667:938184:942481:941414:936761:943454:945077:939622:942163:945838:943364:971485:969116:968988:975064:971574:969962:969134:959033:971257:973425:961915:966495:972751:972217:961548:964753:966117:966602:970148:979053:966564:974901:968074:962476:949770:927948:949921:959135:965929:973872:965223:952260:959899:955616:961485:953991:968884:954303:935268:946065:950239:934052:959766:945655:958572:946020:960051:944997:959810:950111:959919:958436:961211:960133:957667:959688:949569:942306:958932:957728:959807:949015:956161:942005:954300:955288:946023:959668:957607:960250:939113:940936:929506:931424:928725:949274:925097:952838:946725:943785:942680:938259:947648:937546:948774:951231:945183:942826:945569:944551:941453:930055:944005:942333:940063:945175:967336:969214:965719:969518:971400:974667:959004:944392:968365:965047:971322:965083:962575:967601:975406:971008:964264:968560:960748:956388:963826:953951:968073:971485:,11467,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
,64,96,07-03-2024 05:27:13,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,119305247507,191763320,939741:928817:910849:921733:946557:965866:966859:925379:926223:907946:968677:968149:949098:938530:893600:939304:942088:927523:948429:957074:927926:915400:976638:951498:950599:946461:940471:932203:963073:974133:950655:877713:981067:951624:935270:982199:927402:961072:934289:958610:968067:924727:929992:950310:963173:906060:916658:957791:971441:997350:983830:992683:952025:963348:942344:978772:957516:999005:953558:964348:967051:980898:994085:1033930:962677:989480:1006032:1004836:986106:973346:940504:963950:1139146:1171366:1124782:1156163:1157077:1170486:1132084:1203889:1125999:1182724:1150534:1151675:1149391:1143575:1173846:1197171:1096823:1175937:1163246:1133389:1180577:1145410:1143224:1163079:911883:939644:911348:947120:950358:959328:918449:994490:942238:957258:931561:931286:953079:940519:933777:928287:900761:951970:918996:917608:934657:915302:927187:914980:968415:909439:927846:912546:959401:935971:939244:978500:912797:936205:924664:957636:971387:968532:946419:903814:923931:901450:926554:948388:965877:956930:931076:933525:970131:938525:982791:951991:944625:974123:952235:953561:970504:974411:961336:975469:973018:949606:937352:941857:946136:950057:906689:953320:971965:926352:1015483:933275:1165784:1153218:1166540:1146752:1156643:1164667:1162282:1121215:1191191:1113706:1173489:1115207:1139487:1152268:1130075:1107138:1117973:1121672:1115831:1135095:1166529:1146199:1111197:1143486:,90469,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,192
