affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,07-03-2024 08:40:42,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,95852281469,90602659,473691:492918:469915:514739:495214:508331:468628:484824:471691:485114:458495:482540:490242:500095:517670:479866:524166:493988:485274:516769:503408:468408:474390:482081:476250:490761:482830:485267:486923:496998:485722:500906:501198:512148:499075:495212:487487:491349:495715:510396:476672:494282:516546:520309:496345:493007:491978:485297:452896:492019:467116:491216:462155:503282:489882:476321:485676:485110:480615:490215:461001:474529:465783:469545:469889:477347:476401:455158:503878:481370:479750:481608:822256:815208:843666:863438:810012:859374:854502:850814:789750:901352:858874:890829:853803:869042:874601:881097:866780:878081:814447:866314:824868:843159:830912:854441:510156:477707:477153:483623:459581:491542:492991:475076:488322:478489:496389:472557:498630:469824:474003:485404:484492:484860:489977:486574:469743:498312:472492:477254:510540:499328:498381:489303:501796:501648:524914:482861:475616:484441:511674:511803:524027:500836:493073:496898:509874:499370:477600:494107:485174:497203:513375:494230:473797:477140:470473:486260:462803:478719:478758:488486:481355:458739:457783:478826:495969:489328:495288:485284:460360:496306:468486:518102:472876:488619:480461:479706:,128353,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,168
,64,96,07-03-2024 08:40:52,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,4689387654,89622650,482343:479784:480370:494385:477376:467409:495717:466477:474079:490605:480375:482756:514813:488523:470411:486926:483862:492502:471379:489452:472947:488671:503515:476927:479933:466356:468748:470420:483099:464370:491912:497359:483984:477445:473666:474907:465271:496701:467710:464125:489031:490099:497980:500961:485844:492357:479202:480283:477730:446420:477749:486943:486818:467135:442906:469410:452688:468128:466812:461698:462643:472812:464750:484781:469751:466309:462066:470900:440750:461723:471114:461583:919728:895917:901363:826966:823925:870829:866471:872075:891388:902480:902714:940864:825381:876049:810121:897587:845169:900571:937816:859337:858899:855452:813400:883124:457502:490791:468100:478595:468586:472750:469548:479204:492599:476091:491901:486794:499852:497228:478310:487812:469784:474144:468574:501893:480963:474614:478333:489264:478297:489657:502356:494566:496322:502780:488931:494001:499866:486206:463021:476814:491418:476614:472105:481321:488420:489039:478516:473102:479010:497268:458204:504981:459017:475888:453802:459243:446241:456889:457423:463435:473184:446439:478877:462386:463580:454032:473855:465476:458937:456797:471765:461698:453834:474194:469647:465352:,140353,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,168
,64,96,07-03-2024 08:41:02,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,32329157216,101538381,531020:536392:530204:536331:538096:532320:535694:535041:487918:535524:532957:534734:538219:541166:497147:502498:542959:536211:539731:503427:534063:503558:538854:540761:544418:543006:543701:545600:517373:551752:553594:553092:553299:516129:552061:554818:533206:554023:538464:547558:555022:555581:560324:551617:458143:546103:549979:515759:544600:538967:511621:540877:541255:539643:536739:543866:534410:511098:546072:540882:513908:548624:533811:547244:540933:541622:552343:543197:547802:545390:542245:516024:988899:1018245:1026519:1013153:1022996:1002790:1031267:1021223:1035184:1021494:1039321:1047931:1028453:1028395:1052364:1018728:1006172:1010079:1022242:1022369:1038264:1025810:1037382:993389:538624:531691:537729:536796:533731:535997:533279:538552:504522:536267:539938:537514:537899:539441:496661:499367:531707:537583:531545:502025:533942:525318:536951:538741:551274:542262:543762:551241:550086:543505:541711:550175:544483:497706:542920:543873:544817:546133:515322:558532:546582:519430:543383:556367:507233:558416:552192:552668:536665:534051:517658:539074:535176:538233:519843:538572:536838:505067:504949:542354:496543:536942:518223:503406:539425:541797:536111:539624:541027:541571:507752:532298:,171701,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,168
,64,96,07-03-2024 08:41:12,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,80686930871,91285286,450954:474187:467425:475413:455242:478411:483533:472889:451838:452958:480763:468555:454426:462648:467760:475627:474146:465630:485828:464051:451780:478867:480255:464015:474067:491083:494694:490745:482116:499536:523088:494091:480350:503005:487098:475954:494583:490666:489737:484072:488807:491015:507915:471374:479373:496921:483307:482380:473206:490665:477228:489481:490378:512442:500052:476075:474170:484165:490616:491300:481798:494601:487491:489177:502829:478945:489704:475569:472631:479623:482161:489006:923198:930819:934261:903189:879524:912118:936244:946655:876406:900875:921855:880365:944671:908852:908646:928509:927639:887110:944092:932150:943798:935518:938334:910166:474100:467909:457691:445287:474736:470796:456260:461463:449058:460168:487719:451029:454933:457850:462504:446946:468312:455353:447184:464978:459353:474161:451977:455502:495411:505623:491864:486189:474003:526703:474703:488195:469036:487843:483167:515809:491097:496933:477175:517031:497630:483222:487428:522026:496196:485817:483857:500175:495297:469928:504923:482046:487065:480425:475831:492579:471312:477478:491959:481839:483477:492578:480135:480628:485959:485228:493935:504305:514508:484903:471004:484057:,154313,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,168
,64,96,07-03-2024 08:41:22,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,56773191738,106816029,530716:561246:566651:564489:550977:532285:567139:577104:573996:515093:566334:572076:539673:559011:532608:550720:563824:561928:488261:567304:565997:562572:561639:559448:569421:568358:542698:523920:569739:561181:569492:566079:567909:561929:533811:569650:569511:558735:563382:566864:563314:479722:560737:519045:564342:560146:507900:551080:577243:576254:536448:570437:572560:559061:581305:548570:528599:568956:579144:543310:569386:565000:537568:567620:561636:546044:548444:559420:570009:536216:570920:536119:1159069:1144742:1145977:1147852:1142459:1126460:1144512:1129876:1149557:1151470:1107520:1138133:1122493:1131024:1137285:1119144:1113274:1136314:1135001:1128949:1143316:1151229:1143361:1132797:548398:529030:571830:564598:542581:555430:543931:567329:566236:487642:570465:563794:533455:568012:534390:525017:557313:565542:471547:515217:559683:557259:556555:564773:563771:564182:524737:443195:559137:552128:529073:571050:562959:570458:526182:565685:558770:561265:558312:554315:555930:486129:564613:552217:558027:561674:526251:561915:572126:533796:576624:567956:566879:538716:571406:524150:550215:567795:565320:559311:562699:560887:562726:564377:566425:555969:522902:559868:559992:529111:558197:514441:,205636,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,168
,64,96,07-03-2024 08:41:32,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,146590520668,103068941,500202:502259:522682:488749:480030:480340:504134:466588:505064:501067:440683:521355:506475:530640:501508:521138:500303:490090:517640:451027:495308:493450:523017:528557:526068:530518:503258:496313:511018:523191:482856:523952:535855:518237:515972:532507:511923:514776:531858:543705:463187:572368:552893:562000:482732:492859:461966:518228:494518:481248:524412:447780:573489:488624:477043:558273:454587:461267:504038:502161:535797:498307:456187:439340:491893:505827:481298:432348:511874:472630:508310:424768:1293914:1284161:1291221:1297361:1292858:1295134:1292755:1294985:1297960:1295415:1294504:1292448:1300989:1300181:1302456:1297742:1294712:1297571:1297234:1298136:1302453:1299015:1297545:1298516:439631:498514:506044:497287:524299:498823:514936:489687:454786:472173:513077:470083:474997:441732:479986:485117:491924:480336:468335:520200:483839:491037:427518:455030:473647:508708:538909:500248:493786:476968:499881:475228:470290:485206:509691:513945:492776:501670:469477:438463:559890:491666:471283:477903:523487:479303:550444:514080:534778:491985:475345:545346:440032:475953:520207:453004:561775:509798:519302:508057:478770:534046:554479:567167:506188:495735:523095:580966:485261:524512:505550:565419:,280313,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,168
,64,96,07-03-2024 08:41:43,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,9904915621,100649458,536835:506748:529911:535725:512288:524507:537572:552743:538173:537293:529390:550479:546154:537096:543317:563114:541299:547778:562694:558241:516824:516968:525234:551456:543553:522964:526239:530957:538659:526366:482111:528760:520734:528141:520157:521241:555423:514268:530145:525897:529402:516416:545640:535516:558259:509816:514926:520186:555718:552913:542082:535863:505009:522558:513617:528949:543905:526577:537376:517156:523973:528662:520841:542804:536561:528008:532476:543721:520528:523290:550072:539297:965147:1022612:1000726:1064300:981805:1022280:948957:1021508:969482:998385:948101:967100:995344:996964:981459:1030430:1010920:1019263:980316:1010014:1017523:997049:968778:986212:508734:550101:542124:542419:551166:534806:533817:530340:546410:540045:518985:530726:556918:513819:539157:552245:549959:529112:537562:550724:550798:543837:529019:558118:526869:523818:548921:532910:525095:545174:534341:536899:539115:555408:528960:518935:508535:555381:533356:544807:551622:537978:560052:520136:531041:536303:524872:538208:511072:490970:527492:522568:550037:524027:534243:523102:505490:546443:524333:527862:541189:504274:534928:532559:546686:542585:518789:523089:527979:527152:506029:532637:,162941,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,168
,64,96,07-03-2024 08:41:53,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,335409988,1581963:1564598:1566765:1547544:1545769:1542770:1574490:1548430:1576863:1553082:1561369:1547667:1540730:1547187:1542392:1543878:1544880:1545403:1547527:1541857:1506581:1537683:1538520:1544725:1924560:1911102:1918018:1897616:1889289:1888096:1920613:1890080:1918724:1891737:1892214:1903467:1900592:1906491:1894649:1891891:1891409:1890317:1900456:1903127:1849323:1895958:1898322:1899524:1953150:1937905:1944756:1919574:1920052:1915482:1947619:1930565:1937226:1922313:1929062:1928526:1937285:1938891:1948601:1924041:1928425:1921376:1931465:1927501:1890013:1934446:1928960:1939906:1750339:1744890:1746727:1746268:1728050:1729580:1749476:1726530:1743573:1734453:1731132:1746136:2957311:2962497:2955771:2947801:2949751:2941729:2967219:2960103:2918436:2964525:2963862:2969765:1577336:1568580:1573587:1548087:1550483:1548291:1575935:1556801:1576016:1551944:1549705:1553570:1549082:1545037:1549861:1542775:1540976:1537655:1546371:1551349:1506515:1551349:1552382:1548789:1927010:1903969:1908886:1880830:1889440:1878641:1909791:1895829:1912985:1895067:1893230:1891863:1900785:1900937:1903377:1894110:1884734:1892739:1901676:1899524:1866151:1906460:1900701:1897925:1955006:1936224:1939273:1921058:1924724:1917811:1946783:1922632:1947016:1923733:1926257:1930745:1930333:1927425:1926340:1927628:1922088:1925241:1940845:1937869:1900770:1932232:1942273:1937187:1747025:1739573:1743163:1730790:1736950:1728325:1743866:1725674:1751038:1731045:1738205:1730393:,330515,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,180
,64,96,07-03-2024 08:42:03,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,160365495554,104444774,545067:529783:539157:525076:535976:550403:516500:523321:507700:601807:569824:540573:539471:540109:543290:551407:553601:543911:554354:506425:511644:571462:582565:555876:579249:519958:530125:600682:547822:550563:549798:532044:563376:609173:522939:535202:520159:558892:569489:521805:550690:606590:536810:524959:502974:574337:570276:576787:554084:551407:529520:587673:571659:595151:609273:550900:556208:604245:532959:525591:512115:526834:539176:588404:594026:560606:573248:550889:580481:549206:611705:523441:593032:613090:590589:564883:656691:610507:607228:613774:589494:619270:598659:624036:798483:858330:885925:839041:805709:858218:806736:877756:865515:869872:814751:809395:550848:526359:568341:580506:547595:544710:511626:554251:577836:567944:518918:546713:526865:589679:556596:551683:548291:567903:537218:515890:517703:556031:493405:508252:534424:561315:532041:544169:514826:571434:554594:551071:563063:562020:529078:587776:528723:578521:539993:577795:532978:574545:581781:584947:555135:534731:537214:573044:576319:544129:561555:532816:573098:565177:555766:536448:595278:594259:554124:549427:559444:547415:580268:540574:549927:563054:572128:573753:541101:563234:581832:581296:644487:597832:625578:625927:625154:628041:654982:644749:587611:615451:581423:606950:,76864,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,180
,64,96,07-03-2024 08:42:13,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,124956987718,90744031,477208:461784:491388:459339:468027:476738:493301:479778:475074:488817:497730:481611:473685:516568:491738:463301:497407:469677:490887:492547:459271:473561:448616:482043:475114:501282:473955:458310:462027:501410:509135:500125:474277:503690:460488:506434:486868:461434:453972:517463:492793:504803:463318:473133:489492:471281:445022:479905:458082:498655:492848:519677:485794:488970:507987:499745:483800:469219:487604:495138:499832:478285:500044:513862:491586:516390:494496:504042:500144:499152:526901:473159:556669:519505:549653:455761:513384:529907:534089:528096:499498:571447:534061:502019:695600:667618:695893:684091:673473:710568:687851:725589:706564:706828:718509:711660:490114:502757:466576:489900:506278:499763:511378:470503:483031:466557:479112:471077:483475:499600:453637:504505:450072:495857:502520:462643:470291:468073:490200:481815:462667:460115:473706:496652:472315:479148:467935:506410:468961:446768:478706:465254:482227:504161:512735:454236:469656:465081:477401:465832:475477:468421:491764:461771:490621:478534:492784:474278:499282:514699:484863:505597:490988:502903:487263:475230:503428:492583:471588:475131:484195:491860:530384:492626:463375:455768:491427:478835:532234:524328:535840:525504:517181:540563:519099:533923:505863:502662:563146:568741:,57280,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,180
,64,96,07-03-2024 08:42:23,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,100826907952,90609905,458847:502236:499739:461034:466260:492632:487194:482751:464676:484352:454759:483336:473176:460817:454241:474859:461712:486511:499877:490386:490315:491236:485849:504633:488636:479073:480868:459141:471864:467605:473557:479993:471135:497980:463780:502572:484924:470763:489983:491138:485982:478149:446869:491213:499684:492975:482893:457037:445743:462979:439765:481062:468139:457110:486067:456003:467529:461548:469652:496269:478422:462702:448342:445654:456967:477562:459038:494051:455622:487489:469953:475241:541560:551014:540592:544772:533414:478740:514917:554539:557999:537064:522058:549852:771699:810285:839947:810178:820742:735325:746456:748041:787031:794063:744557:813271:486792:445871:483409:475189:473153:478621:478361:464023:484275:475728:515009:486085:442269:496479:484695:482784:480377:466191:454955:475919:495793:466083:460472:477633:459094:474245:464200:481916:469667:471487:441413:478615:477897:455851:457183:447448:468335:500236:460312:461256:492837:466685:468241:478584:451795:468200:465397:488302:476024:506410:489370:460097:490289:452654:460962:481061:466435:449359:462830:441687:475009:466045:486210:471453:465717:453991:460435:491167:495242:449170:460670:477012:527705:606637:563287:536230:527166:563894:537952:532503:529447:576992:513209:555955:,80957,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,180
